timepoint,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userlabel
89,8.0,1.0,30.0,38.0,13.0,530706.0,398751.0,13801.0,26933.0,9064.0,20768.0,6393.0,10873.0,0.0,0.0
90,8.0,1.0,29.0,30.0,60.0,122020.0,53604.0,2056.0,4353.0,2154.0,3337.0,2686.0,1117.0,0.0,0.0
91,8.0,1.0,48.0,48.0,131.0,217423.0,15646.0,14380.0,13456.0,13119.0,19473.0,5042.0,4547.0,0.0,0.0
92,8.0,1.0,61.0,51.0,29.0,389258.0,80837.0,16385.0,43175.0,21819.0,19857.0,22741.0,7695.0,0.0,0.0
93,8.0,1.0,66.0,67.0,22.0,544203.0,31300.0,11985.0,12206.0,9290.0,4634.0,6074.0,5671.0,0.0,0.0
94,8.0,1.0,74.0,78.0,1.0,125067.0,54884.0,20123.0,3740.0,3820.0,9315.0,5153.0,4931.0,0.0,0.0
95,8.0,1.0,50.0,78.0,66.0,1294084.0,282376.0,97464.0,122965.0,87029.0,17464.0,11060.0,6417.0,0.0,0.0
96,8.0,1.0,53.0,83.0,192.0,20323.0,20498.0,20643.0,10506.0,5394.0,10069.0,5701.0,2996.0,0.0,0.0
97,8.0,1.0,53.0,81.0,146.0,453009.0,9707.0,3318.0,953.0,1232.0,1205.0,1422.0,1090.0,0.0,0.0
98,8.0,1.0,41.0,97.0,76.0,307671.0,12818.0,25007.0,20284.0,7095.0,1944.0,1855.0,1906.0,0.0,0.0
99,8.0,1.0,57.0,87.0,35.0,86514.0,40172.0,10705.0,2319.0,24385.0,11622.0,8614.0,5810.0,0.0,0.0
100,8.0,1.0,56.0,83.0,-167.0,170034.0,67775.0,15029.0,38592.0,6572.0,20120.0,5590.0,6345.0,0.0,0.0
101,8.0,1.0,57.0,84.0,-22.0,591645.0,15994.0,6954.0,3376.0,3175.0,2650.0,2028.0,732.0,0.0,0.0
102,8.0,1.0,64.0,64.0,52.0,9504.0,55962.0,12960.0,2723.0,9605.0,5013.0,4725.0,2374.0,0.0,0.0
103,8.0,1.0,51.0,69.0,530.0,146312.0,873917.0,119248.0,149113.0,97800.0,56622.0,34083.0,28505.0,0.0,0.0
104,8.0,1.0,51.0,69.0,-221.0,170333.0,166500.0,20406.0,18798.0,10473.0,4982.0,14373.0,4255.0,0.0,0.0
105,8.0,1.0,40.0,75.0,16.0,1307635.0,367547.0,274072.0,215924.0,17515.0,43717.0,38026.0,11759.0,0.0,0.0
106,8.0,1.0,40.0,69.0,113.0,251996.0,125852.0,45877.0,10761.0,20630.0,18681.0,9183.0,9278.0,0.0,0.0
107,8.0,1.0,43.0,75.0,-75.0,222776.0,40657.0,16400.0,5186.0,11489.0,6551.0,2237.0,6396.0,0.0,0.0
108,8.0,1.0,61.0,75.0,48.0,48001.0,29356.0,9433.0,6285.0,8040.0,17715.0,14960.0,15774.0,0.0,0.0
109,8.0,1.0,84.0,64.0,148.0,11022.0,8804.0,5969.0,5788.0,13142.0,12044.0,15369.0,6730.0,0.0,0.0
110,8.0,1.0,88.0,63.0,18.0,617425.0,32624.0,5106.0,7792.0,1820.0,7273.0,3318.0,1751.0,0.0,0.0
111,8.0,1.0,78.0,60.0,85.0,869699.0,178543.0,30283.0,16602.0,6144.0,7236.0,5543.0,6903.0,0.0,0.0
112,8.0,1.0,64.0,67.0,59.0,980361.0,62728.0,46402.0,7627.0,8014.0,10858.0,5077.0,3810.0,0.0,0.0
113,8.0,1.0,47.0,64.0,51.0,1897659.0,276417.0,28376.0,38281.0,10765.0,22969.0,18216.0,10517.0,0.0,0.0
114,8.0,1.0,34.0,57.0,44.0,166951.0,32634.0,4743.0,1242.0,8655.0,1743.0,935.0,1424.0,0.0,0.0
115,8.0,1.0,29.0,67.0,-100.0,873140.0,315922.0,217640.0,71000.0,23989.0,14163.0,12344.0,14645.0,0.0,0.0
116,8.0,1.0,29.0,56.0,144.0,440100.0,133021.0,20609.0,14417.0,39683.0,14306.0,14335.0,12215.0,0.0,0.0
117,8.0,1.0,40.0,60.0,33.0,37905.0,73448.0,12538.0,16961.0,8048.0,21666.0,10838.0,6178.0,0.0,0.0
118,8.0,1.0,56.0,61.0,-56.0,4429.0,29094.0,5518.0,2550.0,8795.0,9320.0,6147.0,3762.0,0.0,0.0
119,8.0,1.0,70.0,53.0,-52.0,81330.0,91389.0,22801.0,10342.0,4981.0,14802.0,23684.0,7147.0,0.0,0.0
120,8.0,1.0,64.0,51.0,-25.0,1223532.0,394249.0,11881.0,60734.0,52888.0,19455.0,20216.0,11382.0,0.0,0.0
121,8.0,1.0,53.0,61.0,49.0,885974.0,26076.0,8103.0,31333.0,10022.0,3822.0,3497.0,2522.0,0.0,0.0
122,8.0,1.0,35.0,51.0,116.0,625599.0,867716.0,19403.0,35152.0,19596.0,36052.0,10868.0,11022.0,0.0,0.0
123,8.0,1.0,35.0,44.0,29.0,206707.0,109151.0,13100.0,5857.0,6340.0,15548.0,8233.0,4383.0,0.0,0.0
124,8.0,1.0,50.0,53.0,29.0,520488.0,33669.0,6465.0,11463.0,6583.0,8836.0,6616.0,4496.0,0.0,0.0
125,8.0,1.0,60.0,41.0,3.0,243038.0,39392.0,8171.0,9417.0,8957.0,9526.0,5034.0,3825.0,0.0,0.0
126,8.0,1.0,69.0,44.0,-8.0,264290.0,82221.0,4303.0,3265.0,6261.0,8951.0,6871.0,5106.0,0.0,0.0
127,8.0,1.0,60.0,37.0,72.0,490294.0,405061.0,19009.0,7276.0,23423.0,18898.0,5732.0,7370.0,0.0,0.0
128,8.0,1.0,69.0,40.0,19.0,8990.0,5790.0,5566.0,8124.0,7400.0,9465.0,5339.0,11013.0,0.0,0.0
129,8.0,1.0,61.0,35.0,-281.0,413359.0,392415.0,46595.0,32599.0,48232.0,40392.0,46144.0,38745.0,0.0,0.0
130,8.0,1.0,61.0,57.0,10.0,431969.0,6268.0,4160.0,6973.0,3938.0,1744.0,330.0,571.0,0.0,0.0
131,8.0,1.0,64.0,75.0,43.0,867926.0,48359.0,15548.0,10808.0,17596.0,5434.0,11208.0,4189.0,0.0,0.0
132,8.0,1.0,51.0,64.0,-29.0,3140.0,70467.0,15360.0,4369.0,2699.0,9746.0,6027.0,2851.0,0.0,0.0
133,8.0,1.0,56.0,77.0,32.0,27054.0,21267.0,7740.0,13267.0,9649.0,6438.0,6693.0,3448.0,0.0,0.0
134,8.0,1.0,60.0,83.0,88.0,4635.0,7089.0,15132.0,24376.0,7782.0,6359.0,4394.0,3161.0,0.0,0.0
135,8.0,1.0,60.0,80.0,76.0,9730.0,49376.0,1747.0,12984.0,2006.0,5054.0,4329.0,1520.0,0.0,0.0
136,8.0,1.0,56.0,97.0,81.0,18636.0,19444.0,4059.0,46631.0,8035.0,4673.0,3756.0,2255.0,0.0,0.0
137,8.0,1.0,48.0,100.0,82.0,296808.0,69525.0,42335.0,28885.0,3888.0,9150.0,6344.0,2198.0,0.0,0.0
138,8.0,1.0,37.0,78.0,-25.0,140140.0,39340.0,767.0,5653.0,3397.0,1739.0,2175.0,626.0,0.0,0.0
139,8.0,1.0,37.0,96.0,32.0,5374.0,12525.0,14570.0,24488.0,6004.0,3768.0,2906.0,2943.0,0.0,0.0
140,8.0,1.0,44.0,97.0,69.0,3732.0,10922.0,7269.0,28766.0,3182.0,7917.0,3767.0,3938.0,0.0,0.0
141,8.0,1.0,41.0,93.0,120.0,1044009.0,127803.0,31493.0,39522.0,10730.0,7985.0,6303.0,5108.0,0.0,0.0
0,8.0,2.0,29.0,44.0,-44.0,1330954.0,918422.0,109656.0,55201.0,16147.0,45420.0,16156.0,7821.0,0.0,0.0
1,8.0,2.0,50.0,53.0,53.0,262160.0,79148.0,22860.0,15011.0,10778.0,21345.0,5799.0,4868.0,0.0,0.0
2,8.0,2.0,48.0,47.0,151.0,263311.0,49133.0,7434.0,4113.0,4147.0,2786.0,2767.0,2647.0,0.0,0.0
3,8.0,2.0,44.0,47.0,7.0,341003.0,134527.0,31043.0,19048.0,14292.0,13368.0,9644.0,6023.0,0.0,0.0
4,8.0,2.0,41.0,53.0,54.0,1252494.0,419786.0,119706.0,67083.0,31730.0,17511.0,38000.0,20124.0,0.0,0.0
5,8.0,2.0,34.0,54.0,106.0,2085688.0,582984.0,202924.0,147061.0,68140.0,71334.0,17802.0,31060.0,0.0,0.0
6,8.0,2.0,37.0,44.0,56.0,1864404.0,386657.0,13783.0,16209.0,36843.0,23937.0,40000.0,9124.0,0.0,0.0
7,8.0,2.0,35.0,43.0,-46.0,2988887.0,1441488.0,300636.0,154350.0,124300.0,124090.0,35239.0,56858.0,0.0,0.0
8,8.0,2.0,48.0,41.0,144.0,370199.0,32923.0,5162.0,7889.0,4735.0,4116.0,1783.0,2496.0,0.0,0.0
9,8.0,2.0,37.0,48.0,96.0,746615.0,82040.0,75033.0,11501.0,7877.0,4253.0,6537.0,5584.0,0.0,0.0
10,8.0,2.0,34.0,63.0,-26.0,410362.0,600606.0,131082.0,91928.0,15047.0,34642.0,31339.0,30282.0,0.0,0.0
11,8.0,2.0,26.0,63.0,134.0,157436.0,36393.0,5920.0,6974.0,1615.0,1733.0,2181.0,801.0,0.0,0.0
12,8.0,2.0,35.0,74.0,85.0,982267.0,124305.0,63746.0,106162.0,13125.0,64459.0,13933.0,10329.0,0.0,0.0
13,8.0,2.0,41.0,63.0,25.0,281476.0,36371.0,4194.0,6769.0,2330.0,1986.0,1618.0,1161.0,0.0,0.0
14,8.0,2.0,37.0,66.0,37.0,1479204.0,919605.0,312470.0,195803.0,76675.0,36991.0,22384.0,16799.0,0.0,0.0
15,8.0,2.0,34.0,51.0,26.0,758852.0,261171.0,9036.0,11401.0,11506.0,7594.0,3411.0,9094.0,0.0,0.0
16,8.0,2.0,14.0,50.0,-162.0,1959732.0,278832.0,136260.0,94910.0,43620.0,20054.0,88333.0,8066.0,0.0,0.0
17,8.0,2.0,21.0,57.0,118.0,764399.0,62637.0,28841.0,21604.0,8059.0,8721.0,7795.0,3472.0,0.0,0.0
18,8.0,2.0,21.0,61.0,225.0,1195220.0,418389.0,205328.0,62230.0,17579.0,20915.0,10242.0,5117.0,0.0,0.0
19,8.0,2.0,40.0,77.0,40.0,3216913.0,276826.0,92298.0,71030.0,82169.0,58087.0,43769.0,34216.0,0.0,0.0
20,8.0,2.0,34.0,66.0,-201.0,1004460.0,382030.0,25820.0,67849.0,10337.0,9117.0,8150.0,3437.0,0.0,0.0
21,8.0,2.0,20.0,48.0,73.0,703162.0,310490.0,11249.0,19639.0,12063.0,8079.0,4094.0,3524.0,0.0,0.0
22,8.0,2.0,21.0,38.0,36.0,810024.0,236700.0,41454.0,16482.0,19778.0,12084.0,8706.0,3720.0,0.0,0.0
23,8.0,2.0,11.0,24.0,-76.0,371573.0,463110.0,32005.0,18933.0,33009.0,27354.0,16286.0,7320.0,0.0,0.0
24,8.0,2.0,38.0,30.0,-40.0,67002.0,55430.0,30605.0,10179.0,13831.0,18448.0,8698.0,4349.0,0.0,0.0
25,8.0,2.0,44.0,51.0,109.0,962268.0,61188.0,31234.0,30005.0,13844.0,5871.0,6152.0,5902.0,0.0,0.0
26,8.0,2.0,50.0,47.0,-49.0,178011.0,198795.0,11893.0,18404.0,5462.0,13721.0,9429.0,6893.0,0.0,0.0
27,8.0,2.0,40.0,54.0,-27.0,437793.0,640506.0,123383.0,18800.0,30929.0,14642.0,11684.0,10260.0,0.0,0.0
28,8.0,2.0,26.0,47.0,13.0,882337.0,45018.0,5059.0,7590.0,8962.0,3640.0,3298.0,2186.0,0.0,0.0
29,8.0,2.0,30.0,17.0,-132.0,842224.0,304374.0,2665.0,10001.0,6691.0,24574.0,16861.0,4723.0,0.0,0.0
30,8.0,2.0,34.0,20.0,42.0,144397.0,127904.0,12901.0,13458.0,10130.0,12010.0,14044.0,4126.0,0.0,0.0
31,8.0,2.0,54.0,20.0,92.0,478854.0,50932.0,3622.0,10643.0,2111.0,10625.0,11121.0,5860.0,0.0,0.0
32,8.0,2.0,53.0,17.0,-25.0,403845.0,352367.0,24200.0,40769.0,15365.0,20118.0,15503.0,4155.0,0.0,0.0
33,8.0,2.0,66.0,41.0,51.0,148401.0,28601.0,5812.0,17417.0,7191.0,14240.0,3366.0,7767.0,0.0,0.0
34,8.0,2.0,75.0,50.0,108.0,211575.0,41887.0,12205.0,13339.0,12026.0,13984.0,4872.0,3378.0,0.0,0.0
35,8.0,2.0,69.0,50.0,-3.0,1076463.0,105393.0,27260.0,5216.0,15478.0,13261.0,24421.0,6494.0,0.0,0.0
36,8.0,2.0,80.0,54.0,145.0,1225047.0,381969.0,70027.0,86056.0,49838.0,67286.0,33274.0,18052.0,0.0,0.0
37,8.0,2.0,60.0,50.0,-76.0,760321.0,126211.0,21885.0,19749.0,9083.0,7289.0,7319.0,2558.0,0.0,0.0
38,8.0,2.0,57.0,50.0,-59.0,1338234.0,39157.0,8216.0,13429.0,10773.0,9432.0,6440.0,6189.0,0.0,0.0
39,8.0,2.0,78.0,56.0,4.0,10851.0,7153.0,4111.0,5653.0,4980.0,10587.0,13723.0,3235.0,0.0,0.0
40,8.0,2.0,91.0,57.0,153.0,16325.0,10876.0,5741.0,2365.0,5343.0,8206.0,3068.0,3560.0,0.0,0.0
41,8.0,2.0,94.0,78.0,69.0,658546.0,41750.0,176329.0,47312.0,18566.0,17061.0,4707.0,1549.0,0.0,0.0
42,8.0,2.0,100.0,84.0,-12.0,9867.0,18289.0,12730.0,21029.0,16464.0,13238.0,5639.0,2591.0,0.0,0.0
43,8.0,2.0,96.0,81.0,116.0,22313.0,23169.0,525.0,10736.0,4322.0,14434.0,6675.0,5100.0,0.0,0.0
44,8.0,2.0,97.0,87.0,5.0,26365.0,2150.0,7896.0,2346.0,7520.0,7559.0,5874.0,3642.0,0.0,0.0
45,8.0,2.0,100.0,56.0,-9.0,1607.0,19810.0,1807.0,2291.0,12695.0,10095.0,8720.0,2949.0,0.0,0.0
46,8.0,2.0,100.0,35.0,-24.0,410695.0,181948.0,9295.0,6458.0,5866.0,13556.0,3433.0,7389.0,0.0,0.0
47,8.0,2.0,90.0,37.0,36.0,292566.0,109419.0,27085.0,21524.0,14290.0,15022.0,8425.0,5718.0,0.0,0.0
48,8.0,2.0,81.0,38.0,25.0,31939.0,12271.0,4441.0,17096.0,8346.0,9718.0,8777.0,4166.0,0.0,0.0
49,8.0,2.0,56.0,60.0,89.0,166293.0,80391.0,73832.0,74525.0,46878.0,8361.0,14067.0,7439.0,0.0,0.0
50,8.0,2.0,54.0,80.0,11.0,543440.0,87037.0,55291.0,41563.0,30906.0,10473.0,10324.0,6626.0,0.0,0.0
51,8.0,2.0,47.0,81.0,125.0,316952.0,74535.0,18764.0,17029.0,12521.0,4948.0,4109.0,5549.0,0.0,0.0
52,8.0,2.0,27.0,70.0,748.0,286533.0,49596.0,8912.0,3787.0,2266.0,2885.0,1509.0,3735.0,0.0,0.0
53,8.0,2.0,37.0,63.0,108.0,849614.0,29998.0,11634.0,4814.0,4684.0,3926.0,1582.0,1224.0,0.0,0.0
54,8.0,2.0,30.0,56.0,-9.0,1250815.0,166126.0,54527.0,14166.0,36187.0,8941.0,14346.0,7459.0,0.0,0.0
55,8.0,2.0,27.0,38.0,104.0,583050.0,725172.0,4916.0,30291.0,21393.0,21276.0,10999.0,5354.0,0.0,0.0
56,8.0,2.0,40.0,44.0,103.0,1440726.0,33795.0,8319.0,13728.0,5334.0,7636.0,9081.0,4310.0,0.0,0.0
57,8.0,2.0,34.0,44.0,-85.0,385273.0,72392.0,22871.0,18518.0,7977.0,5235.0,3117.0,3513.0,0.0,0.0
58,8.0,2.0,47.0,44.0,103.0,309400.0,46785.0,11543.0,9601.0,2898.0,9768.0,2146.0,1317.0,0.0,0.0
59,8.0,2.0,53.0,56.0,26.0,1815815.0,444770.0,57946.0,30873.0,13109.0,28216.0,16800.0,9624.0,0.0,0.0
60,8.0,2.0,47.0,57.0,0.0,1454611.0,164170.0,75506.0,25401.0,22492.0,20569.0,39028.0,10442.0,0.0,0.0
61,8.0,2.0,51.0,56.0,147.0,1164541.0,230076.0,107275.0,24875.0,42893.0,27001.0,48291.0,5434.0,0.0,0.0
62,8.0,2.0,38.0,54.0,59.0,588554.0,138809.0,15905.0,28213.0,7787.0,8045.0,4107.0,1874.0,0.0,0.0
63,8.0,2.0,44.0,51.0,7.0,166827.0,64628.0,1932.0,7406.0,3927.0,6681.0,6706.0,2024.0,0.0,0.0
64,8.0,2.0,43.0,41.0,-11.0,1166769.0,281937.0,38090.0,13474.0,23678.0,21620.0,13977.0,10175.0,0.0,0.0
65,8.0,2.0,35.0,38.0,75.0,698467.0,111391.0,34180.0,10785.0,4110.0,5308.0,7104.0,4917.0,0.0,0.0
66,8.0,2.0,38.0,40.0,66.0,1986705.0,368792.0,102693.0,24447.0,6603.0,31416.0,10105.0,6166.0,0.0,0.0
67,8.0,2.0,38.0,37.0,-49.0,1021711.0,180807.0,4346.0,15527.0,16746.0,15450.0,10585.0,5908.0,0.0,0.0
68,8.0,2.0,34.0,27.0,82.0,411131.0,214220.0,3181.0,11691.0,7746.0,9495.0,15654.0,9378.0,0.0,0.0
69,8.0,2.0,47.0,24.0,109.0,159225.0,96404.0,20417.0,9620.0,5049.0,15325.0,6308.0,8292.0,0.0,0.0
70,8.0,2.0,51.0,23.0,-37.0,475428.0,196024.0,27877.0,30926.0,9393.0,28568.0,7596.0,5780.0,0.0,0.0
71,8.0,2.0,57.0,38.0,68.0,543978.0,62939.0,23342.0,18264.0,17274.0,16179.0,10010.0,5456.0,0.0,0.0
72,8.0,2.0,64.0,37.0,37.0,299566.0,97151.0,4443.0,1302.0,4440.0,7738.0,10165.0,3071.0,0.0,0.0
73,8.0,2.0,61.0,38.0,-5.0,92737.0,114950.0,34026.0,5788.0,2516.0,11556.0,9032.0,7343.0,0.0,0.0
74,8.0,2.0,66.0,35.0,41.0,150685.0,40564.0,5885.0,5812.0,9423.0,8613.0,7793.0,8682.0,0.0,0.0
75,8.0,2.0,57.0,34.0,147.0,17382.0,46918.0,21771.0,2752.0,6322.0,5568.0,1056.0,2444.0,0.0,0.0
76,8.0,2.0,57.0,57.0,-66.0,184451.0,30075.0,20202.0,14597.0,11244.0,4890.0,6718.0,6365.0,0.0,0.0
77,8.0,2.0,51.0,56.0,-29.0,322454.0,88781.0,10462.0,13985.0,18266.0,4925.0,2470.0,1308.0,0.0,0.0
78,8.0,2.0,57.0,60.0,115.0,22176.0,17390.0,2307.0,10214.0,12865.0,8646.0,6665.0,6310.0,0.0,0.0
79,8.0,2.0,78.0,64.0,22.0,11631.0,3901.0,9291.0,9896.0,13402.0,13156.0,5321.0,6701.0,0.0,0.0
80,8.0,2.0,75.0,61.0,-20.0,151572.0,25099.0,14101.0,4095.0,3351.0,2316.0,4826.0,917.0,0.0,0.0
81,8.0,2.0,90.0,66.0,13.0,17795.0,39361.0,9527.0,7945.0,4234.0,9409.0,7676.0,3066.0,0.0,0.0
82,8.0,2.0,63.0,57.0,99.0,632752.0,235406.0,14115.0,20834.0,8931.0,6492.0,16469.0,2388.0,0.0,0.0
83,8.0,2.0,44.0,47.0,134.0,857100.0,102012.0,15418.0,7496.0,23112.0,13106.0,7497.0,16065.0,0.0,0.0
84,8.0,2.0,38.0,30.0,74.0,1441108.0,372719.0,5447.0,45598.0,26771.0,11609.0,17389.0,10809.0,0.0,0.0
85,8.0,2.0,38.0,29.0,22.0,397282.0,29644.0,1453.0,14792.0,17627.0,9045.0,6489.0,3340.0,0.0,0.0
86,8.0,2.0,69.0,40.0,-11.0,5733.0,17063.0,4740.0,6683.0,2801.0,12641.0,15698.0,4301.0,0.0,0.0
87,8.0,2.0,75.0,54.0,18.0,15878.0,30523.0,20273.0,17399.0,5973.0,11967.0,3840.0,6861.0,0.0,0.0
88,8.0,2.0,90.0,63.0,-99.0,397826.0,100403.0,43138.0,5493.0,21828.0,17400.0,10034.0,11999.0,0.0,0.0
89,8.0,2.0,66.0,60.0,105.0,310749.0,314504.0,48018.0,19322.0,11367.0,7677.0,11352.0,1375.0,0.0,0.0
90,8.0,2.0,50.0,64.0,54.0,709821.0,89964.0,36341.0,31105.0,25254.0,15021.0,22808.0,7758.0,0.0,0.0
91,8.0,2.0,37.0,66.0,-81.0,723580.0,22957.0,5357.0,3823.0,7156.0,1899.0,3007.0,1978.0,0.0,0.0
92,8.0,2.0,38.0,63.0,32.0,303773.0,296982.0,24207.0,24675.0,4578.0,7803.0,9359.0,3744.0,0.0,0.0
93,8.0,2.0,48.0,66.0,69.0,143339.0,26224.0,1099.0,31055.0,6700.0,14496.0,15731.0,4026.0,0.0,0.0
94,8.0,2.0,51.0,54.0,32.0,178889.0,51502.0,10991.0,15865.0,18069.0,9742.0,9400.0,4004.0,0.0,0.0
95,8.0,2.0,63.0,57.0,10.0,54828.0,32188.0,14046.0,10689.0,12324.0,9093.0,15170.0,3598.0,0.0,0.0
96,8.0,2.0,74.0,80.0,123.0,954024.0,93869.0,151410.0,41249.0,14132.0,17288.0,17198.0,18630.0,0.0,0.0
97,8.0,2.0,66.0,70.0,-18.0,573099.0,53163.0,3922.0,16301.0,6574.0,10134.0,5230.0,5759.0,0.0,0.0
98,8.0,2.0,61.0,66.0,-24.0,628464.0,73364.0,11596.0,12572.0,22263.0,7055.0,14093.0,3137.0,0.0,0.0
99,8.0,2.0,51.0,74.0,100.0,461351.0,70270.0,54372.0,20543.0,3235.0,9101.0,20536.0,3594.0,0.0,0.0
100,8.0,2.0,44.0,50.0,-17.0,223217.0,50369.0,1879.0,4059.0,2588.0,1849.0,3145.0,1245.0,0.0,0.0
101,8.0,2.0,35.0,48.0,23.0,1595145.0,305092.0,35056.0,42715.0,9722.0,18366.0,10800.0,3560.0,0.0,0.0
102,8.0,2.0,44.0,50.0,137.0,618516.0,35036.0,5913.0,8829.0,8637.0,10910.0,1752.0,5708.0,0.0,0.0
103,8.0,2.0,50.0,27.0,-66.0,545140.0,200827.0,13985.0,10632.0,24163.0,22682.0,21173.0,8871.0,0.0,0.0
104,8.0,2.0,66.0,35.0,8.0,787431.0,29967.0,5997.0,4045.0,10064.0,6169.0,5618.0,5045.0,0.0,0.0
105,8.0,2.0,87.0,47.0,101.0,6571.0,16046.0,12913.0,11011.0,1391.0,13047.0,3024.0,6729.0,0.0,0.0
106,8.0,2.0,75.0,56.0,33.0,236168.0,110525.0,99350.0,25873.0,8980.0,16897.0,13649.0,6578.0,0.0,0.0
107,8.0,2.0,87.0,64.0,-29.0,4265.0,29137.0,7974.0,2486.0,8965.0,11850.0,5375.0,5416.0,0.0,0.0
108,8.0,2.0,70.0,60.0,151.0,1589922.0,326611.0,21108.0,26503.0,20824.0,13318.0,12063.0,6838.0,0.0,0.0
109,8.0,2.0,66.0,38.0,74.0,934051.0,100691.0,3936.0,8641.0,27498.0,22761.0,20938.0,4349.0,0.0,0.0
110,8.0,2.0,70.0,16.0,3.0,186804.0,97957.0,5421.0,4836.0,21692.0,13384.0,6722.0,4851.0,0.0,0.0
111,8.0,2.0,54.0,16.0,86.0,419967.0,238062.0,40719.0,21532.0,14637.0,18245.0,7718.0,3306.0,0.0,0.0
112,8.0,2.0,57.0,27.0,105.0,877526.0,40407.0,11930.0,6806.0,5388.0,3173.0,2476.0,995.0,0.0,0.0
113,8.0,2.0,47.0,35.0,-135.0,134343.0,58156.0,11934.0,1353.0,9090.0,4718.0,1416.0,1156.0,0.0,0.0
114,8.0,2.0,43.0,43.0,59.0,687732.0,168192.0,13111.0,20449.0,25357.0,17191.0,6526.0,4600.0,0.0,0.0
115,8.0,2.0,37.0,44.0,-25.0,380135.0,452065.0,133428.0,10661.0,38856.0,17096.0,6219.0,8396.0,0.0,0.0
116,8.0,2.0,43.0,44.0,33.0,255287.0,63356.0,8011.0,23731.0,4716.0,9457.0,5958.0,3874.0,0.0,0.0
117,8.0,2.0,50.0,44.0,-2.0,812987.0,83096.0,11223.0,7477.0,6628.0,13773.0,6079.0,1889.0,0.0,0.0
118,8.0,2.0,63.0,44.0,129.0,587001.0,55421.0,10878.0,4125.0,5777.0,21215.0,4183.0,2680.0,0.0,0.0
119,8.0,2.0,74.0,51.0,90.0,11488.0,49889.0,17797.0,16196.0,7736.0,6641.0,5984.0,2358.0,0.0,0.0
120,8.0,2.0,77.0,44.0,-57.0,71873.0,99513.0,15474.0,10465.0,7050.0,19921.0,6266.0,5315.0,0.0,0.0
121,8.0,2.0,69.0,56.0,115.0,431519.0,160736.0,57190.0,70160.0,6679.0,20890.0,17535.0,5381.0,0.0,0.0
0,8.0,3.0,38.0,70.0,-23.0,75503.0,32590.0,2751.0,4806.0,5062.0,1847.0,3879.0,980.0,0.0,0.0
1,8.0,3.0,43.0,50.0,116.0,1495298.0,239040.0,4493.0,8595.0,56769.0,25576.0,33411.0,20099.0,0.0,0.0
2,8.0,3.0,38.0,50.0,-21.0,1054370.0,269017.0,33262.0,67140.0,18566.0,13882.0,14442.0,14708.0,0.0,0.0
3,8.0,3.0,40.0,40.0,80.0,259518.0,58481.0,33756.0,11394.0,12182.0,7236.0,14177.0,4782.0,0.0,0.0
4,8.0,3.0,47.0,53.0,55.0,440188.0,181385.0,101687.0,57472.0,7815.0,29450.0,14192.0,14148.0,0.0,0.0
5,8.0,3.0,41.0,69.0,-54.0,1146084.0,249872.0,29044.0,34143.0,22938.0,18299.0,11165.0,6524.0,0.0,0.0
6,8.0,3.0,54.0,80.0,-215.0,226970.0,26039.0,31509.0,11683.0,4881.0,10519.0,8076.0,3943.0,0.0,0.0
7,8.0,3.0,57.0,81.0,1.0,2031374.0,71918.0,36929.0,32096.0,18621.0,16614.0,11135.0,7518.0,0.0,0.0
8,8.0,3.0,44.0,60.0,-20.0,734582.0,213460.0,6321.0,10895.0,8483.0,4350.0,5089.0,6550.0,0.0,0.0
9,8.0,3.0,57.0,74.0,45.0,279530.0,47158.0,66298.0,30730.0,24969.0,31943.0,23527.0,5547.0,0.0,0.0
10,8.0,3.0,48.0,57.0,97.0,698209.0,704664.0,28475.0,106721.0,29821.0,41752.0,14859.0,10275.0,0.0,0.0
11,8.0,3.0,48.0,48.0,-30.0,591777.0,144774.0,37361.0,10756.0,24393.0,24073.0,16443.0,12341.0,0.0,0.0
12,8.0,3.0,60.0,70.0,83.0,44341.0,31679.0,34574.0,4102.0,11136.0,4501.0,4279.0,6406.0,0.0,0.0
13,8.0,3.0,50.0,61.0,61.0,2115898.0,428416.0,127680.0,78885.0,64633.0,49859.0,27224.0,8647.0,0.0,0.0
14,8.0,3.0,51.0,60.0,-261.0,401959.0,420036.0,29315.0,47771.0,57390.0,31032.0,12068.0,12236.0,0.0,0.0
15,8.0,3.0,47.0,64.0,54.0,718745.0,55439.0,15558.0,13952.0,2757.0,6961.0,3324.0,1442.0,0.0,0.0
16,8.0,3.0,51.0,54.0,-78.0,284366.0,107552.0,31497.0,3412.0,8981.0,14508.0,27412.0,8507.0,0.0,0.0
17,8.0,3.0,60.0,50.0,53.0,368901.0,75517.0,15055.0,14267.0,50169.0,20293.0,14800.0,8276.0,0.0,0.0
18,8.0,3.0,77.0,64.0,-52.0,560728.0,25547.0,33091.0,15905.0,4702.0,30299.0,13531.0,4851.0,0.0,0.0
19,8.0,3.0,77.0,51.0,-98.0,555529.0,151353.0,7312.0,12625.0,9566.0,14365.0,7267.0,13568.0,0.0,0.0
20,8.0,3.0,78.0,44.0,120.0,200893.0,61334.0,7250.0,1451.0,2167.0,8402.0,3735.0,4751.0,0.0,0.0
21,8.0,3.0,81.0,51.0,39.0,314031.0,53431.0,6070.0,25107.0,7272.0,20868.0,13446.0,9113.0,0.0,0.0
